0.058930	0.058841	0.058809	0.059425	0.058699	0.059958	0.059447	0.059985	0.059232	0.060515	0.059116	0.059062	0.059435	0.059576	0.059359	0.058798	0.060012	0.059159	0.059447	0.059402
0.049818	0.055133	0.053684	0.057165	0.054883	0.057279	0.053149	0.061167	0.057256	0.063460	0.051200	0.057980	0.056075	0.058050	0.057152	0.053050	0.058030	0.054397	0.058687	0.053879
0.046424	0.048020	0.047916	0.052655	0.046897	0.047734	0.049269	0.050655	0.050292	0.050411	0.047149	0.050279	0.050814	0.052525	0.051720	0.047179	0.056141	0.049019	0.050870	0.051562
0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787	0.000787
0.063743	0.064309	0.063846	0.065896	0.064712	0.065297	0.065902	0.066100	0.064211	0.065796	0.064400	0.064061	0.064168	0.065535	0.064388	0.064462	0.067477	0.065660	0.065310	0.065106
0.081313	0.082893	0.093551	0.095628	0.084811	0.087706	0.100249	0.098387	0.094221	0.099950	0.092578	0.090311	0.096742	0.115479	0.101387	0.086460	0.118759	0.094556	0.091709	0.095924
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.273652	0.297344	0.271534	0.309561	0.285477	0.304838	0.284684	0.317407	0.302152	0.317198	0.298931	0.313765	0.313591	0.320524	0.308774	0.278025	0.309713	0.297048	0.310520	0.287591
0.117474	0.112344	0.115657	0.134332	0.111433	0.115026	0.126004	0.135263	0.125900	0.138166	0.115488	0.126691	0.127875	0.134330	0.132479	0.117144	0.139643	0.118897	0.131605	0.119213
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
