-0.150861	-0.091097	-0.003036	-0.539767	0.136896	-0.118858	0.080436	0.005443	-0.098433	0.084498	-0.182815	0.247217	0.179698	-0.281871	-0.263240	0.160648	0.128619	-0.130104	0.266543	0.505559
0.211538	0.075330	-0.420301	0.231347	0.325867	0.187720	-0.251859	-0.230163	0.120228	0.222709	0.008867	-0.243997	-0.221335	0.149177	0.165512	-0.050453	-0.124206	-0.029690	0.007905	-0.179575
0.201739	-0.073764	-0.223981	0.345794	0.063163	-0.377232	0.086652	0.006641	-0.271504	-0.021515	-0.030774	0.123851	-0.005279	-0.254077	0.352819	0.203348	0.350492	-0.517084	-0.017711	-0.016909
0.241408	0.218999	0.099907	0.050300	0.184419	0.098327	-0.060967	-0.015500	-0.126818	0.044787	-0.158793	-0.161551	-0.233451	-0.330738	0.019455	0.051983	0.141351	-0.336206	0.085564	0.152097
0.133567	0.473828	0.209505	-0.219214	-0.052261	-0.202507	0.384318	0.088235	-0.352322	-0.005205	-0.635914	-0.460995	0.124112	-0.195586	0.207452	0.232517	0.136684	-0.127953	-0.012768	0.190169
-0.303459	0.281982	0.222850	-0.402791	-0.155463	0.116644	-0.280791	0.299214	-0.080552	0.005247	-0.243540	0.430926	-0.142302	-0.016196	0.231630	-0.010155	0.083844	-0.248244	-0.182783	0.306142
0.081084	-0.166692	0.211183	0.405183	0.053218	-0.616076	-0.018657	0.008445	-0.009679	0.863294	-0.084803	0.230751	-0.218654	-0.448849	-0.062386	-0.309943	-0.487462	-0.128997	-0.212970	0.662967
0.044783	0.388278	-0.150365	0.082838	-0.260839	-0.058148	0.200794	0.172713	0.033095	-0.076803	-0.115622	0.002318	-0.110903	-0.394882	-0.124916	0.261689	0.273296	-0.496639	-0.224389	0.484830
-0.429025	-0.260262	-0.270426	-0.287085	-0.259138	-0.224094	-0.206660	1.823567	-0.160030	-0.282762	0.591922	-0.201531	-0.233791	-0.216410	-0.177343	-0.270301	0.738574	-0.398272	-0.399119	-0.233241
0.081250	0.527281	0.098204	0.124396	0.171649	-0.383724	-0.264802	0.273399	-0.420947	0.461349	-0.323404	-0.112733	-0.079092	-0.188967	-0.185311	0.583860	-0.333847	-0.419493	-0.059803	0.339074
-0.018448	-0.265464	0.307048	-0.222367	-0.219503	0.062262	-0.243235	0.096898	0.085707	-0.307223	-0.614161	-0.191582	0.119708	-0.087259	0.217948	0.420788	0.304718	-0.344148	0.239007	0.570287
-0.095615	0.253471	0.083285	-0.009573	-0.296382	0.076530	0.110692	-0.182331	-0.020831	-0.128951	-0.050647	-0.169048	-0.043668	-0.083426	-0.013877	0.083528	-0.042934	0.221405	0.197324	0.058932
0.247905	-0.166704	0.200341	-0.459490	0.382308	-0.285691	-0.192970	0.160718	-0.259669	-0.121914	-0.005226	-0.301377	-0.004058	0.262316	0.054195	0.124386	0.406498	-0.003036	-0.095297	-0.011049
-0.079753	-0.062773	0.102860	-0.171790	0.183783	0.256720	0.033602	-0.217181	-0.025066	0.192668	-0.087148	-0.097069	0.236145	-0.265639	0.017527	-0.276684	-0.219852	-0.179620	0.204541	0.354731
-0.010537	-0.395097	0.068673	0.322955	-0.016714	-0.326973	-0.441097	-0.422045	0.097251	0.334395	0.078554	-0.282775	0.158786	-0.040496	-0.233713	-0.159256	0.374071	-0.115026	-0.029085	0.819541
0.309785	-0.400257	0.161085	-0.122521	-0.287798	-0.139491	-0.137498	0.052839	-0.206877	-0.042647	0.039408	0.232465	-0.061614	-0.437244	-0.096428	0.228118	-0.043114	0.276680	0.433858	0.168134
-0.105293	0.217928	0.175515	-0.183252	-0.048765	-0.160888	0.019889	-0.179513	-0.232208	-0.158581	-0.092285	-0.124389	0.124383	-0.370733	0.126263	0.425859	0.052404	-0.111314	0.248990	0.323952
-0.147786	0.037989	0.048133	-0.083569	0.240433	0.204401	0.070791	0.086066	-0.221398	-0.064665	-0.069695	-0.114663	0.098390	-0.566076	-0.066091	0.130091	-0.004970	-0.406833	0.122790	0.540396
-0.004848	0.224790	0.023984	-0.020117	-0.061955	0.406208	-0.312298	-0.302924	-0.209575	-0.168662	-0.049156	-0.017953	0.255500	-0.422255	0.008371	0.108754	0.361427	0.165745	-0.432911	0.323940
-0.052863	-0.087629	0.159216	0.067782	-0.063127	-0.216608	0.064947	0.093523	0.047804	-0.261062	-0.184003	0.488838	0.085836	-0.136986	0.046527	0.043914	-0.036084	-0.311193	-0.178960	0.389791
0.093620	-0.091600	-0.064823	-0.029711	0.126317	0.536783	-0.066603	0.302894	-0.198958	-0.095475	-0.264854	-0.113096	0.061158	-0.499212	0.226065	-0.043590	-0.147803	0.022484	0.025660	0.168578
0.043773	0.060227	0.301566	-0.136036	-0.210960	-0.041699	-0.121589	0.113397	-0.147017	0.467464	0.013768	-0.138100	-0.201158	-0.294575	0.203561	0.083139	-0.523714	-0.106092	0.391800	0.181286
1.160201	-0.215605	-0.224345	-0.238711	-0.214640	-0.184673	-0.169861	-0.228303	0.468672	-0.234978	-0.258439	-0.165515	0.368237	-0.178137	-0.145101	0.319989	-0.192590	-0.335849	0.155709	-0.192471
-0.171426	-0.301276	0.216372	-0.331273	0.394942	0.293527	0.144077	0.042418	-0.187732	-0.326448	-0.177560	-0.235046	0.277083	-0.057071	-0.005079	0.049280	0.598417	-0.287558	-0.288596	0.103933
-0.087458	-0.215203	0.171105	-0.156587	0.196436	-0.002725	0.002870	0.274580	-0.185424	0.390624	-0.192293	-0.100940	0.119189	-0.173264	0.233371	-0.121313	-0.208343	-0.151414	0.066730	0.087943
