0.147343	0.147316	0.147307	0.147490	0.147274	0.147651
0.085797	0.087506	0.086007	0.089690	0.086602	0.086217
0.062587	0.063019	0.062851	0.064184	0.062947	0.063564
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.073170	0.073949	0.073857	0.074666	0.073291	0.073975
0.072952	0.073482	0.072829	0.080993	0.072504	0.075203
0.201212	0.222693	0.218770	0.234789	0.221913	0.213649
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.128866	0.140253	0.139009	0.157526	0.136693	0.137856
0.059876	0.059704	0.059678	0.063971	0.059713	0.061862
0.123079	0.124399	0.129197	0.135675	0.120684	0.125988
0.295261	0.276487	0.251997	0.302112	0.273044	0.272396
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.220251	0.251528	0.248302	0.282778	0.237345	0.259585
0.075091	0.075967	0.074814	0.076783	0.075341	0.076481
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.168325	0.168404	0.169028	0.171280	0.172589	0.170499
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.127101	0.139020	0.134804	0.146999	0.133794	0.131282
0.073022	0.072784	0.072935	0.073979	0.072866	0.073111
0.143588	0.146905	0.145250	0.147814	0.141893	0.145594
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.068240	0.069805	0.069630	0.072154	0.067716	0.069798
0.144144	0.141070	0.152166	0.154054	0.146844	0.152230
4.217827	1.712540	1.709850	1.734246	1.707402	1.719606
0.108345	0.107673	0.106312	0.115479	0.105619	0.115841
0.088116	0.089403	0.088994	0.095170	0.087401	0.088337
0.090160	0.091171	0.091112	0.100078	0.089397	0.092627
0.145182	0.145769	0.143151	0.154548	0.139878	0.148302
0.140842	0.147314	0.140572	0.159005	0.141319	0.151453
0.109110	0.108421	0.109304	0.111415	0.108499	0.110511
0.087555	0.087556	0.087555	0.087557	0.087555	0.087556
0.172439	0.174551	0.169886	0.190821	0.169584	0.178971
0.119863	0.121314	0.125092	0.132540	0.121963	0.129549
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
0.068128	0.068452	0.068442	0.068987	0.068359	0.068346
0.145296	0.143324	0.144415	0.144652	0.141335	0.144297
