-0.186361	0.178542	0.154109	0.113036	0.303325	-0.693264
0.013858	-0.246920	0.082495	-0.025792	-0.172242	0.304217
-0.087138	-0.023074	-0.044946	0.271587	-0.152209	0.014828
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.201875	-0.206611	-0.230043	0.062863	0.142160	-0.013272
-0.157491	0.019204	-0.005906	0.091528	-0.051398	0.089170
0.228153	-0.199994	-0.171810	0.111911	-0.332339	0.264075
-0.000005	-0.000024	0.000009	0.000009	-0.000009	0.000012
0.218293	-0.102413	-0.129331	-0.142161	-0.100428	0.210290
-0.090308	0.186458	0.114802	-0.101288	0.029605	-0.157614
-0.135361	0.020083	-0.285087	0.150425	0.057609	0.152174
-0.695739	-0.090611	0.489226	0.032002	-0.165635	0.212169
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
0.520183	-0.157098	-0.158075	-0.248715	0.053938	-0.140011
-0.074127	-0.168786	0.189836	0.234733	-0.106640	-0.109657
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
-0.203414	0.012461	-0.110490	0.460114	-0.402524	0.083743
0.000027	-0.000030	-0.000004	-0.000030	0.000022	0.000008
0.147229	-0.262709	-0.146790	0.046381	-0.169607	0.326122
-0.252795	0.261662	-0.014875	-0.110298	-0.002893	0.086154
-0.049099	-0.425739	-0.248499	0.087810	0.538113	-0.018163
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.009856	-0.157199	-0.201752	0.077689	0.214236	0.053092
-0.065628	0.384524	-0.382318	0.241740	-0.169900	-0.096225
-14.840037	-17.146772	-17.222621	-16.549295	-17.292017	-16.949404
-0.201655	0.087765	0.158364	0.090504	0.169571	-0.356672
-0.072343	-0.110654	-0.114787	-0.223174	0.171384	0.308937
-0.108628	0.032084	-0.043447	-0.041170	0.020619	0.126385
-0.253368	-0.058188	-0.020511	0.193900	0.058806	0.039204
0.188820	-0.240961	0.367087	-0.291950	0.193602	-0.316604
-0.195665	0.398301	-0.139059	-0.067426	0.195149	-0.262366
0.135469	-0.209583	0.240111	0.084995	-0.170164	-0.158503
-0.110115	0.008747	0.155950	-0.200375	0.097433	0.002611
-0.026018	0.117415	-0.157463	0.193001	-0.070520	-0.087363
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
0.106300	-0.104278	-0.173596	0.066550	-0.151795	0.227042
-0.434364	-0.033936	-0.216561	0.475476	0.026088	0.083284
0.024183	-0.039331	-0.024689	0.014173	-0.010157	0.024914
0.195468	0.195803	-0.374236	-0.011335	-0.117193	0.054187
-16.598366	-15.761576	-18.308639	-14.751024	-16.531273	-18.034517
0.066928	-0.029170	-0.183124	-0.079887	0.154397	0.054734
-0.128492	0.059990	0.445442	0.015807	-0.132571	-0.389958
0.184429	-0.043804	-0.271467	-0.004788	-0.022408	0.132459
0.077399	0.108686	-0.162810	-0.105152	-0.077685	0.141194
-0.234174	-0.164670	-0.168949	0.180184	0.323170	0.011490
0.100460	-0.025515	-0.136284	0.124087	-0.117613	0.031022
-0.005557	-0.089460	-0.040943	-0.020506	0.122040	-0.000826
0.343465	-0.161829	0.306660	-0.097863	-0.354830	-0.114048
0.138494	-0.057656	0.259492	0.038899	-0.232392	-0.184139
-0.167005	0.123024	-0.465560	0.171968	0.375323	-0.229624
-15.767978	-15.547652	-15.247737	-17.429713	-18.174494	-17.830952
-0.167048	-0.022494	-0.066792	0.142700	-0.023214	0.120723
-0.108946	0.172994	0.155058	0.095525	-0.244111	-0.110587
-0.053726	-0.061439	-0.020656	0.108715	0.025651	-0.005924
-0.291233	0.000095	0.245793	-0.141922	-0.265462	0.284299
-0.024758	-0.172951	0.230602	-0.251116	-0.096266	0.265389
-0.000006	-0.000002	0.000004	0.000013	-0.000012	-0.000006
0.087324	-0.205058	-0.078467	0.314180	-0.155432	0.000778
-0.065838	0.001932	0.011935	-0.016610	0.118050	-0.063625
-0.121611	0.191788	0.063809	0.010848	-0.079250	-0.089423
0.016478	-0.010847	-0.045528	0.034877	-0.045006	0.042647
-17.566829	-17.357471	-15.542126	-16.759581	-15.614913	-17.159970
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-16.050497	-15.829848	-15.909857	-18.058492	-18.804628	-15.346992
-0.340597	0.112528	0.068320	-0.028601	0.243183	-0.142614
0.000001	0.000000	-0.000000	0.000000	-0.000000	-0.000001
0.189807	-0.072727	-0.177111	-0.046688	0.083548	-0.016989
-0.000010	-0.000007	0.000006	0.000001	-0.000006	0.000014
0.302667	0.287886	-0.256036	-0.375777	-0.396391	0.305214
0.009994	0.087897	-0.038087	0.010868	-0.037818	-0.035818
-0.129922	0.375602	-0.274818	0.102211	-0.186061	0.045355
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.011293	0.031552	-0.005100	-0.000810	-0.129794	0.065697
